Date/Time	counts (1 sec)	cps	cpm	µR/h	mR/h	µSv/h	Averaging Time (sec)
2019.11.13 10:15:51	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:15:52	2	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:15:53	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:15:54	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:15:55	5	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:15:56	5	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:15:57	1	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:15:58	0	1,75	105	31,437125748503	0,031437125748503	0,31437125748503	8
2019.11.13 10:15:59	3	2,125	127,5	38,1736526946108	0,0381736526946108	0,381736526946108	8
2019.11.13 10:16:00	6	2,625	157,5	47,1556886227545	0,0471556886227545	0,471556886227545	8
2019.11.13 10:16:01	8	3,5	210	62,874251497006	0,062874251497006	0,62874251497006	8
2019.11.13 10:16:02	17	5,625	337,5	101,047904191617	0,101047904191617	1,01047904191617	8
2019.11.13 10:16:03	11	6,375	382,5	114,520958083832	0,114520958083832	1,14520958083832	8
2019.11.13 10:16:04	9	6,875	412,5	123,502994011976	0,123502994011976	1,23502994011976	8
2019.11.13 10:16:05	16	8,75	525	157,185628742515	0,157185628742515	1,57185628742515	8
2019.11.13 10:16:06	11	10,125	607,5	181,88622754491	0,18188622754491	1,8188622754491	8
2019.11.13 10:16:07	14	11,5	690	206,586826347305	0,206586826347305	2,06586826347305	8
2019.11.13 10:16:08	14	12,5	750	224,550898203593	0,224550898203593	2,24550898203593	8
2019.11.13 10:16:09	19	13,875	832,5	249,251497005988	0,249251497005988	2,49251497005988	8
2019.11.13 10:16:10	15	13,625	817,5	244,760479041916	0,244760479041916	2,44760479041916	8
2019.11.13 10:16:11	12	13,75	825	247,005988023952	0,247005988023952	2,47005988023952	8
2019.11.13 10:16:12	22	15,375	922,5	276,197604790419	0,276197604790419	2,76197604790419	8
2019.11.13 10:16:13	9	14,5	870	260,479041916168	0,260479041916168	2,60479041916168	8
2019.11.13 10:16:14	15	15	900	269,461077844311	0,269461077844311	2,69461077844311	8
2019.11.13 10:16:15	17	15,375	922,5	276,197604790419	0,276197604790419	2,76197604790419	8
2019.11.13 10:16:16	18	15,875	952,5	285,179640718563	0,285179640718563	2,85179640718563	8
2019.11.13 10:16:17	17	15,625	937,5	280,688622754491	0,280688622754491	2,80688622754491	8
2019.11.13 10:16:18	16	15,75	945	282,934131736527	0,282934131736527	2,82934131736527	8
2019.11.13 10:16:19	15	16,125	967,5	289,670658682635	0,289670658682635	2,89670658682635	8
2019.11.13 10:16:20	22	16,125	967,5	289,670658682635	0,289670658682635	2,89670658682635	8
2019.11.13 10:16:21	14	16,75	1005	300,898203592814	0,300898203592814	3,00898203592814	8
2019.11.13 10:16:22	10	16,125	967,5	289,670658682635	0,289670658682635	2,89670658682635	8
2019.11.13 10:16:23	19	16,375	982,5	294,161676646707	0,294161676646707	2,94161676646707	8
2019.11.13 10:16:24	22	16,875	1012,5	303,14371257485	0,30314371257485	3,0314371257485	8
2019.11.13 10:16:25	23	17,625	1057,5	316,616766467066	0,316616766467066	3,16616766467066	8
2019.11.13 10:16:26	16	17,625	1057,5	316,616766467066	0,316616766467066	3,16616766467066	8
2019.11.13 10:16:27	21	18,375	1102,5	330,089820359281	0,330089820359281	3,30089820359281	8
2019.11.13 10:16:28	14	17,375	1042,5	312,125748502994	0,312125748502994	3,12125748502994	8
2019.11.13 10:16:29	19	18	1080	323,353293413174	0,323353293413174	3,23353293413174	8
2019.11.13 10:16:30	16	18,75	1125	336,826347305389	0,336826347305389	3,36826347305389	8
2019.11.13 10:16:31	15	18,25	1095	327,844311377246	0,327844311377246	3,27844311377246	8
2019.11.13 10:16:32	18	17,75	1065	318,862275449102	0,318862275449102	3,18862275449102	8
2019.11.13 10:16:33	21	17,5	1050	314,37125748503	0,31437125748503	3,1437125748503	8
2019.11.13 10:16:34	14	17,25	1035	309,880239520958	0,309880239520958	3,09880239520958	8
2019.11.13 10:16:35	10	15,875	952,5	285,179640718563	0,285179640718563	2,85179640718563	8
2019.11.13 10:16:36	19	16,5	990	296,407185628743	0,296407185628743	2,96407185628743	8
2019.11.13 10:16:37	18	16,375	982,5	294,161676646707	0,294161676646707	2,94161676646707	8
2019.11.13 10:16:38	14	16,125	967,5	289,670658682635	0,289670658682635	2,89670658682635	8
2019.11.13 10:16:39	22	17	1020	305,389221556886	0,305389221556886	3,05389221556886	8
